project,vuln_commit,testfile,sourcefile,fix_commit,energy_pkg,energy_core,instructions,cycles
curl,380e132da3557235e4eb9aa593e79c62100156ea,1,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,32.360000,16.780000,4695877745,3902717467
curl,380e132da3557235e4eb9aa593e79c62100156ea,10,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,62.460000,35.550000,10102906649,7766888630
curl,380e132da3557235e4eb9aa593e79c62100156ea,100,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,43.590000,27.560000,9558024418,6559485184
curl,380e132da3557235e4eb9aa593e79c62100156ea,101,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,43.100000,26.940000,8804411088,6043863895
curl,380e132da3557235e4eb9aa593e79c62100156ea,102,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,43.050000,27.150000,8933955493,6265617641
curl,380e132da3557235e4eb9aa593e79c62100156ea,103,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,43.830000,27.800000,9293998833,6479622602
curl,380e132da3557235e4eb9aa593e79c62100156ea,104,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,59.700000,42.840000,11705004784,9354171211
curl,380e132da3557235e4eb9aa593e79c62100156ea,105,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,41.150000,24.920000,8862092026,6444384403
curl,380e132da3557235e4eb9aa593e79c62100156ea,106,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,46.930000,30.570000,9875779169,7223243412
curl,380e132da3557235e4eb9aa593e79c62100156ea,107,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,43.230000,27.140000,8854845944,6242459563
curl,380e132da3557235e4eb9aa593e79c62100156ea,108,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,42.630000,26.570000,8814727716,6116771463
curl,380e132da3557235e4eb9aa593e79c62100156ea,109,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,41.790000,25.840000,8747435392,6137543508
curl,380e132da3557235e4eb9aa593e79c62100156ea,11,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,27.690000,12.150000,1314441037,1615404480
curl,380e132da3557235e4eb9aa593e79c62100156ea,110,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,43.500000,27.490000,9063655082,6600793080
curl,380e132da3557235e4eb9aa593e79c62100156ea,111,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,48.120000,32.270000,14765797654,9920078079
curl,380e132da3557235e4eb9aa593e79c62100156ea,112,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,40.800000,24.890000,8346891952,6032744514
curl,380e132da3557235e4eb9aa593e79c62100156ea,113,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,41.380000,25.510000,8506871105,6227054008
curl,380e132da3557235e4eb9aa593e79c62100156ea,114,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,41.430000,25.690000,8313956347,6106421012
curl,380e132da3557235e4eb9aa593e79c62100156ea,115,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,43.580000,27.680000,8366786443,6166246303
curl,380e132da3557235e4eb9aa593e79c62100156ea,116,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,42.850000,27.040000,8500097022,6292242159
curl,380e132da3557235e4eb9aa593e79c62100156ea,117,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,48.840000,33.010000,14974040579,10092257879
curl,380e132da3557235e4eb9aa593e79c62100156ea,118,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,49.300000,33.220000,14615160006,9972124394
curl,380e132da3557235e4eb9aa593e79c62100156ea,119,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,50.220000,34.270000,17353876419,9990462291
curl,380e132da3557235e4eb9aa593e79c62100156ea,12,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,29.750000,14.160000,1490875088,2134677854
curl,380e132da3557235e4eb9aa593e79c62100156ea,120,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,43.050000,26.890000,8601474698,6183048286
curl,380e132da3557235e4eb9aa593e79c62100156ea,121,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,43.940000,27.850000,8442720911,6266978204
curl,380e132da3557235e4eb9aa593e79c62100156ea,122,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,49.570000,33.540000,15128574401,10364608437
curl,380e132da3557235e4eb9aa593e79c62100156ea,123,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,48.400000,32.480000,14509159300,9961105503
curl,380e132da3557235e4eb9aa593e79c62100156ea,124,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,40.510000,24.490000,8261351907,6039970263
curl,380e132da3557235e4eb9aa593e79c62100156ea,125,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,40.340000,24.520000,8258163527,5971587794
curl,380e132da3557235e4eb9aa593e79c62100156ea,126,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,40.660000,24.630000,8216357995,6025510227
curl,380e132da3557235e4eb9aa593e79c62100156ea,127,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,43.440000,27.260000,8479504929,6243661814
curl,380e132da3557235e4eb9aa593e79c62100156ea,128,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,42.940000,26.770000,8328254729,6138520081
curl,380e132da3557235e4eb9aa593e79c62100156ea,13,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,29.100000,13.480000,1048387391,1634253103
curl,380e132da3557235e4eb9aa593e79c62100156ea,130,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.411408,0.296620,59045998,44358547
curl,380e132da3557235e4eb9aa593e79c62100156ea,131,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.423561,0.309318,61091481,46755932
curl,380e132da3557235e4eb9aa593e79c62100156ea,132,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.430769,0.314755,61181708,46283608
curl,380e132da3557235e4eb9aa593e79c62100156ea,133,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.481949,0.363898,69449554,57830714
curl,380e132da3557235e4eb9aa593e79c62100156ea,134,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.410071,0.296214,58013594,44628668
curl,380e132da3557235e4eb9aa593e79c62100156ea,135,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,41.050000,24.720000,8319446214,6117401107
curl,380e132da3557235e4eb9aa593e79c62100156ea,136,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,42.490000,26.130000,8626988405,6448571920
curl,380e132da3557235e4eb9aa593e79c62100156ea,137,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,47.830000,31.370000,9587628306,7520016009
curl,380e132da3557235e4eb9aa593e79c62100156ea,138,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,43.170000,27.050000,8585985471,6335938767
curl,380e132da3557235e4eb9aa593e79c62100156ea,139,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,50.380000,34.020000,10401308618,8036819676
curl,380e132da3557235e4eb9aa593e79c62100156ea,14,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,39.950000,23.670000,5691304896,4463399217
curl,380e132da3557235e4eb9aa593e79c62100156ea,140,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,47.640000,31.580000,10145059335,7312925656
curl,380e132da3557235e4eb9aa593e79c62100156ea,141,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,45.160000,29.180000,8937900297,6469510631
curl,380e132da3557235e4eb9aa593e79c62100156ea,142,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,43.200000,26.880000,8577624104,6257624114
curl,380e132da3557235e4eb9aa593e79c62100156ea,143,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,49.630000,33.130000,9841435839,7833032796
curl,380e132da3557235e4eb9aa593e79c62100156ea,144,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,49.740000,33.710000,16726787866,9680633799
curl,380e132da3557235e4eb9aa593e79c62100156ea,145,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,49.430000,33.360000,16303886500,9555051282
curl,380e132da3557235e4eb9aa593e79c62100156ea,146,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,46.130000,29.520000,8413968508,6373181565
curl,380e132da3557235e4eb9aa593e79c62100156ea,147,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,45.610000,29.330000,9160101156,6776452961
curl,380e132da3557235e4eb9aa593e79c62100156ea,148,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,41.940000,25.960000,8444509005,6142792463
curl,380e132da3557235e4eb9aa593e79c62100156ea,149,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,46.780000,30.270000,8976687317,6835088263
curl,380e132da3557235e4eb9aa593e79c62100156ea,15,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,31.530000,15.830000,1706012162,2086169910
curl,380e132da3557235e4eb9aa593e79c62100156ea,150,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.432992,0.319449,63419859,47722993
curl,380e132da3557235e4eb9aa593e79c62100156ea,151,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,29.900000,14.220000,1499927807,2019099167
curl,380e132da3557235e4eb9aa593e79c62100156ea,152,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,28.530000,12.990000,1312033715,1881907821
curl,380e132da3557235e4eb9aa593e79c62100156ea,153,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,29.760000,14.330000,1227814178,1994361402
curl,380e132da3557235e4eb9aa593e79c62100156ea,154,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,49.730000,24.270000,2434155707,3479494205
curl,380e132da3557235e4eb9aa593e79c62100156ea,155,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.413092,0.300789,60138097,44736932
curl,380e132da3557235e4eb9aa593e79c62100156ea,156,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,45.370000,19.740000,1971685194,3037137806
curl,380e132da3557235e4eb9aa593e79c62100156ea,157,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,29.570000,14.250000,1319378696,2157380850
curl,380e132da3557235e4eb9aa593e79c62100156ea,158,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,41.000000,20.370000,2090912859,3051649183
curl,380e132da3557235e4eb9aa593e79c62100156ea,159,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.413220,0.300424,61628893,47030872
curl,380e132da3557235e4eb9aa593e79c62100156ea,16,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,30.700000,15.230000,1420587620,2156248620
curl,380e132da3557235e4eb9aa593e79c62100156ea,160,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,56.530000,30.790000,4418096720,5451031670
curl,380e132da3557235e4eb9aa593e79c62100156ea,161,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,42.590000,26.820000,8569122939,6480820048
curl,380e132da3557235e4eb9aa593e79c62100156ea,162,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.404173,0.292230,59089412,44398706
curl,380e132da3557235e4eb9aa593e79c62100156ea,163,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,50.470000,24.750000,2630316606,3568921742
curl,380e132da3557235e4eb9aa593e79c62100156ea,164,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,31.870000,16.450000,1476871611,2243642813
curl,380e132da3557235e4eb9aa593e79c62100156ea,165,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.409932,0.298356,61409334,46739705
curl,380e132da3557235e4eb9aa593e79c62100156ea,166,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,44.540000,23.300000,2213567041,3553544702
curl,380e132da3557235e4eb9aa593e79c62100156ea,167,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,35.770000,20.270000,2963325974,3543778693
curl,380e132da3557235e4eb9aa593e79c62100156ea,168,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,30.370000,15.030000,1691901122,2467009410
curl,380e132da3557235e4eb9aa593e79c62100156ea,169,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.452848,0.338079,66125155,54675176
curl,380e132da3557235e4eb9aa593e79c62100156ea,17,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,42.800000,26.850000,4076808828,4756097519
curl,380e132da3557235e4eb9aa593e79c62100156ea,170,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.453060,0.338358,66621267,52344100
curl,380e132da3557235e4eb9aa593e79c62100156ea,171,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,37.340000,21.500000,2917048792,3461589267
curl,380e132da3557235e4eb9aa593e79c62100156ea,172,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,45.230000,28.760000,7183252369,5624236680
curl,380e132da3557235e4eb9aa593e79c62100156ea,173,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,48.850000,24.860000,3948244433,4245574010
curl,380e132da3557235e4eb9aa593e79c62100156ea,174,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,34.790000,19.060000,2672055242,3126778808
curl,380e132da3557235e4eb9aa593e79c62100156ea,175,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,29.240000,13.590000,2089885196,1923092416
curl,380e132da3557235e4eb9aa593e79c62100156ea,176,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.398429,0.288857,60083765,42724525
curl,380e132da3557235e4eb9aa593e79c62100156ea,177,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,36.280000,20.140000,3558432750,3469400933
curl,380e132da3557235e4eb9aa593e79c62100156ea,178,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,35.940000,19.790000,3720443971,3103735218
curl,380e132da3557235e4eb9aa593e79c62100156ea,179,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,25.590000,9.860000,859562514,1217289335
curl,380e132da3557235e4eb9aa593e79c62100156ea,18,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,25.500000,9.780000,687050356,1109100551
curl,380e132da3557235e4eb9aa593e79c62100156ea,180,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,24.830000,9.210000,723490028,1088062744
curl,380e132da3557235e4eb9aa593e79c62100156ea,181,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,32.440000,16.940000,2467904326,2665333173
curl,380e132da3557235e4eb9aa593e79c62100156ea,182,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,46.780000,30.450000,10050754392,7227610181
curl,380e132da3557235e4eb9aa593e79c62100156ea,183,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.376378,0.265433,55949636,40861273
curl,380e132da3557235e4eb9aa593e79c62100156ea,184,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.378534,0.265259,55815946,41110202
curl,380e132da3557235e4eb9aa593e79c62100156ea,185,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.378776,0.267007,54501796,38985925
curl,380e132da3557235e4eb9aa593e79c62100156ea,186,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,36.210000,15.560000,1471887464,2473427512
curl,380e132da3557235e4eb9aa593e79c62100156ea,187,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,32.090000,16.280000,4157894055,3088813458
curl,380e132da3557235e4eb9aa593e79c62100156ea,188,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,26.220000,10.670000,1474627717,1439390088
curl,380e132da3557235e4eb9aa593e79c62100156ea,189,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,29.480000,13.950000,3643683562,2513100493
curl,380e132da3557235e4eb9aa593e79c62100156ea,19,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,0.456325,0.328462,68713850,49944454
curl,380e132da3557235e4eb9aa593e79c62100156ea,190,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,50.890000,24.620000,7169653993,4675015684
curl,380e132da3557235e4eb9aa593e79c62100156ea,191,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,44.890000,28.680000,10365204345,7077868297
curl,380e132da3557235e4eb9aa593e79c62100156ea,192,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,23.610000,7.950000,889925987,1088176065
curl,380e132da3557235e4eb9aa593e79c62100156ea,193,main.c,70b1900dd13d16f2e83f571407a614541d5ac9ba,14.810000,1.020000,80753824,93938275
